PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Title,Embarked,FamilySize,FamilyID,Survived
893,3,0,47.0,1,0,7.0,7,3,2,50,0
894,2,1,62.0,0,0,9.6875,6,2,1,50,0
895,3,1,27.0,0,0,8.6625,6,3,1,50,0
896,3,0,22.0,1,1,12.2875,7,3,3,50,0
897,3,1,14.0,0,0,9.225,6,3,1,50,0
898,3,0,30.0,0,0,7.6292,4,2,1,50,0
899,2,1,26.0,1,1,29.0,6,3,3,9,0
900,3,0,18.0,0,0,7.2292,7,1,1,50,0
901,3,1,21.0,2,0,24.15,6,3,3,16,0
902,3,1,,0,0,7.8958,6,3,1,50,0
903,1,1,46.0,0,0,26.0,6,3,1,50,0
904,1,0,23.0,1,0,82.2667,7,3,2,50,0
905,2,1,63.0,1,0,26.0,6,3,2,50,0
906,1,0,47.0,1,0,61.175,7,3,2,50,0
907,2,0,24.0,1,0,27.7208,7,1,2,50,0
908,2,1,35.0,0,0,12.35,6,2,1,50,0
909,3,1,21.0,0,0,7.225,6,1,1,50,0
910,3,0,27.0,1,0,7.925,4,3,2,50,0
911,3,0,45.0,0,0,7.225,7,1,1,50,0
912,1,1,55.0,1,0,59.4,6,1,2,50,0
913,3,1,9.0,0,1,3.1708,3,3,2,50,0
914,1,0,,0,0,31.6833,7,3,1,50,0
915,1,1,21.0,0,1,61.3792,6,1,2,50,0
916,1,0,48.0,1,3,262.375,7,1,5,45,0
917,3,1,50.0,1,0,14.5,6,3,2,50,0
918,1,0,22.0,0,1,61.9792,4,1,2,50,0
919,3,1,22.5,0,0,7.225,6,1,1,50,0
920,1,1,41.0,0,0,30.5,6,3,1,50,0
921,3,1,,2,0,21.6792,6,1,3,47,0
922,2,1,50.0,1,0,26.0,6,3,2,50,0
923,2,1,24.0,2,0,31.5,6,3,3,50,0
924,3,0,33.0,1,2,20.575,7,3,4,17,0
925,3,0,,1,2,23.45,7,3,4,29,0
926,1,1,30.0,1,0,57.75,6,1,2,50,0
