Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket
47.0,,3,7.0,"Wilkes, Mrs. James (Ellen Needs)",0,893,3,0,1,0,363272
62.0,,2,9.6875,"Myles, Mr. Thomas Francis",0,894,2,1,0,0,240276
27.0,,3,8.6625,"Wirz, Mr. Albert",0,895,3,1,0,0,315154
22.0,,3,12.2875,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,896,3,0,1,0,3101298
14.0,,3,9.225,"Svensson, Mr. Johan Cervin",0,897,3,1,0,0,7538
30.0,,2,7.6292,"Connolly, Miss. Kate",0,898,3,0,0,0,330972
26.0,,3,29.0,"Caldwell, Mr. Albert Francis",1,899,2,1,1,0,248738
18.0,,1,7.2292,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,900,3,0,0,0,2657
21.0,,3,24.15,"Davies, Mr. John Samuel",0,901,3,1,2,0,A/4 48871
,,3,7.8958,"Ilieff, Mr. Ylio",0,902,3,1,0,0,349220
46.0,,3,26.0,"Jones, Mr. Charles Cresson",0,903,1,1,0,0,694
23.0,B45,3,82.2667,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,904,1,0,1,0,21228
63.0,,3,26.0,"Howard, Mr. Benjamin",0,905,2,1,1,0,24065
47.0,E31,3,61.175,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,906,1,0,1,0,W.E.P. 5734
24.0,,1,27.7208,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,907,2,0,1,0,SC/PARIS 2167
35.0,,2,12.35,"Keane, Mr. Daniel",0,908,2,1,0,0,233734
21.0,,1,7.225,"Assaf, Mr. Gerios",0,909,3,1,0,0,2692
27.0,,3,7.925,"Ilmakangas, Miss. Ida Livija",0,910,3,0,1,0,STON/O2. 3101270
45.0,,1,7.225,"Assaf Khalil, Mrs. Mariana (Miriam"")""",0,911,3,0,0,0,2696
55.0,,1,59.4,"Rothschild, Mr. Martin",0,912,1,1,1,0,PC 17603
9.0,,3,3.1708,"Olsen, Master. Artur Karl",1,913,3,1,0,0,C 17368
,,3,31.6833,"Flegenheim, Mrs. Alfred (Antoinette)",0,914,1,0,0,0,PC 17598
21.0,,1,61.3792,"Williams, Mr. Richard Norris II",1,915,1,1,0,0,PC 17597
48.0,B57 B59 B63 B66,1,262.375,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",3,916,1,0,1,0,PC 17608
50.0,,3,14.5,"Robins, Mr. Alexander A",0,917,3,1,1,0,A/5. 3337
22.0,B36,1,61.9792,"Ostby, Miss. Helene Ragnhild",1,918,1,0,0,0,113509
22.5,,1,7.225,"Daher, Mr. Shedid",0,919,3,1,0,0,2698
41.0,A21,3,30.5,"Brady, Mr. John Bertram",0,920,1,1,0,0,113054
,,1,21.6792,"Samaan, Mr. Elias",0,921,3,1,2,0,2662
50.0,,3,26.0,"Louch, Mr. Charles Alexander",0,922,2,1,1,0,SC/AH 3085
24.0,,3,31.5,"Jefferys, Mr. Clifford Thomas",0,923,2,1,2,0,C.A. 31029
33.0,,3,20.575,"Dean, Mrs. Bertram (Eva Georgetta Light)",2,924,3,0,1,0,C.A. 2315
,,3,23.45,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",2,925,3,0,1,0,W./C. 6607
