PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Title,Embarked,FamilySize,FamilyID,Survived
122,3,1,,0,0,8.05,6,3,1,50,0
772,3,1,48.0,0,0,7.8542,6,3,1,50,0
555,3,0,22.0,0,0,7.775,4,3,1,50,1
52,3,1,21.0,0,0,7.8,6,3,1,50,0
292,1,0,19.0,1,0,91.0792,7,1,2,50,1
737,3,0,48.0,1,3,34.375,7,3,5,21,0
735,2,1,23.0,0,0,13.0,6,3,1,50,0
602,3,1,,0,0,7.8958,6,3,1,50,0
790,1,1,46.0,0,0,79.2,6,1,1,50,0
180,3,1,36.0,0,0,0.0,6,3,1,50,0
612,3,1,,0,0,7.05,6,3,1,50,0
113,3,1,22.0,0,0,8.05,6,3,1,50,0
752,3,1,6.0,0,1,12.475,3,3,2,50,1
201,3,1,28.0,0,0,9.5,6,3,1,50,0
233,2,1,59.0,0,0,13.5,6,3,1,50,0
822,3,1,27.0,0,0,8.6625,6,3,1,50,1
131,3,1,33.0,0,0,7.8958,6,1,1,50,0
427,2,0,28.0,1,0,26.0,7,3,2,50,1
642,1,0,24.0,0,0,69.3,5,1,1,50,1
126,3,1,12.0,1,0,11.2417,3,1,2,50,1
446,1,1,4.0,0,2,81.8583,3,3,3,18,1
214,2,1,30.0,0,0,13.0,6,3,1,50,0
639,3,0,41.0,0,5,39.6875,7,3,6,39,0
371,1,1,25.0,1,0,55.4417,6,1,2,50,1
763,3,1,20.0,0,0,7.2292,6,1,1,50,1
679,3,0,43.0,1,6,46.9,7,3,8,24,0
877,3,1,20.0,0,0,9.8458,6,3,1,50,0
386,2,1,18.0,0,0,73.5,6,3,1,50,0
396,3,1,22.0,0,0,7.7958,6,3,1,50,0
75,3,1,32.0,0,0,56.4958,6,3,1,50,1
528,1,1,,0,0,221.7792,6,3,1,50,0
593,3,1,47.0,0,0,7.25,6,3,1,50,0
283,3,1,16.0,0,0,9.5,6,3,1,50,0
103,1,1,21.0,0,1,77.2875,6,3,2,50,0
331,3,0,,2,0,23.25,4,2,3,34,1
143,3,0,24.0,1,0,15.85,7,3,2,50,1
299,1,1,,0,0,30.5,6,3,1,50,1
